Timestamp,CPU_Usage,Net_In_Mbps,Net_Out_Mbps,Active_Rooms,Total_Participants
14:53:32,16.91,.63,.97,1,0
14:54:04,17.54,1.59,80.27,15,0
14:54:45,54.38,2.54,31.75,15,0
14:55:22,57.78,1.32,10.35,15,0
14:55:55,13.94,1.39,9.14,15,0
14:56:27,14.64,1.36,9.21,15,0
14:56:58,15.24,1.36,9.18,15,0
14:57:30,22.8,1.93,9.41,15,0
14:58:02,16.18,1.39,9.44,15,0
14:58:34,14.55,1.45,9.23,15,0
14:59:05,13.64,1.34,9.19,15,0
14:59:37,17.13,1.35,9.08,15,0
15:00:09,17.23,1.29,9.11,15,0
15:00:41,15.69,1.42,9.17,15,0
15:01:13,13.76,1.35,9.21,15,0
15:01:44,16.66,2.83,9.14,15,0
15:02:16,18.25,1.49,9.25,15,0
15:02:48,24.44,1.54,9.14,15,0
15:03:20,13.14,1.38,9.17,15,0
15:03:51,17.48,1.39,9.23,15,0
15:04:23,13.97,1.31,9.18,15,0
15:04:55,15.38,1.37,9.17,15,0
15:05:27,15.62,1.39,9.10,15,0
15:05:59,13.77,1.31,9.10,15,0
15:06:30,18.65,1.51,9.26,15,0
15:07:02,18.87,1.42,9.26,15,0
15:07:34,18.14,1.40,9.20,15,0
15:08:06,15.56,1.43,9.35,15,0
15:08:38,15.27,1.43,9.17,15,0
15:09:09,16.76,1.24,6.80,13,0
15:09:41,14.5,1.10,6.20,11,0
15:10:13,13.62,.27,1.63,8,0
15:10:45,14.37,.19,1.54,3,0
15:11:16,12.97,.21,1.52,3,0
15:11:48,16.0,.27,1.03,3,0
15:12:20,15.41,0,.01,0,0
15:12:52,14.0,.01,.03,0,0
15:13:24,15.15,.11,.10,0,0
15:13:55,14.16,.30,.26,0,0
15:14:27,12.61,.05,.01,0,0
15:14:59,12.66,.64,.17,0,0
15:15:31,13.11,0,.03,0,0
15:16:02,14.6,0,.01,0,0
15:16:34,16.73,.01,.01,0,0
15:17:06,14.73,0,.03,0,0
15:17:38,14.12,.13,.02,0,0
15:18:10,12.74,.06,.01,0,0
15:18:42,15.93,.01,.01,0,0
15:19:14,14.97,.06,.05,0,0
15:19:46,13.71,.01,.03,0,0
15:20:17,13.62,.08,.02,0,0
15:20:49,32.42,4.94,.31,0,0
15:21:21,19.22,.09,.11,0,0
15:21:53,12.86,.38,.03,0,0
15:22:25,15.44,0,0,0,0
15:22:57,13.2,.01,.03,0,0
15:23:28,19.20,.07,.02,0,0
15:24:00,17.93,.04,.10,0,0
15:24:32,18.45,.14,.13,0,0
15:25:04,18.52,.01,.03,0,0
15:25:36,13.23,.31,.12,0,0
15:26:08,14.47,.02,.04,0,0
15:26:39,13.56,.03,.02,0,0
15:27:11,20.4,.02,.03,0,0
15:27:43,14.93,.05,.03,0,0
15:28:15,14.78,.14,.07,0,0
15:28:47,13.30,.01,.02,0,0
15:29:19,13.72,2.79,.07,0,0
15:29:50,26.40,.04,.09,0,0
15:30:22,20.88,.02,.03,0,0
15:30:54,33.26,0,.01,0,0
15:31:26,19.34,.04,.05,0,0
15:31:58,14.40,.01,.03,0,0
15:32:30,14.65,.58,1.11,0,0
15:33:02,15.81,.02,.03,0,0
15:33:34,14.19,.11,.01,0,0
15:34:05,12.77,.06,.03,0,0
15:34:37,13.2,.08,.06,0,0
15:35:09,18.99,.03,.06,0,0
15:35:41,13.39,.15,2.66,0,0
15:36:13,18.43,11.69,58.79,4,0
15:36:56,15.0,32.16,31.14,0,0
15:37:42,18.25,65.54,49.20,0,0
15:38:30,15.36,.01,.01,8,0
15:39:02,20.73,0,.01,0,0
15:39:33,14.28,.03,.02,0,0
15:40:05,17.86,.24,6.77,0,0
15:40:37,18.50,28.10,66.35,0,0
15:41:30,18.31,69.31,61.30,0,0
15:42:07,14.25,70.79,62.40,10,0
15:43:00,18.31,82.80,100.09,0,0
15:44:02,19.79,25.96,51.77,0,0
