Timestamp,CPU_Usage,Net_In_Mbps,Net_Out_Mbps,PPS_In,PPS_Out,Active_Rooms,Total_Participants,Total_Tracks
15:46:29,13.78,.33,7.50,163,146,1,21,22
15:46:43,13.51,.23,14.25,274,1086,4,84,88
15:46:56,13.77,6.37,29.70,2361,5791,7,147,154
15:47:10,13.71,12.52,56.08,3387,8206,8,168,176
15:47:24,14.91,12.48,59.40,3271,8285,8,168,176
15:47:37,13.91,13.75,50.79,3394,6513,8,168,176
15:47:51,13.73,13.30,66.25,3780,9702,8,168,176
15:48:05,16.59,27.00,53.14,7123,7948,8,168,176
15:48:18,16.63,30.14,26.55,6395,5249,8,168,176
15:48:32,17.85,28.51,27.72,6416,5313,8,168,176
15:48:45,32.88,30.84,28.62,6499,5368,8,168,176
15:48:59,57.39,33.33,61.11,8840,9836,8,168,176
15:49:14,25.5,67.93,58.14,14126,11603,8,168,176
15:49:27,18.86,71.30,59.21,13790,10972,8,168,176
15:49:41,47.55,65.15,42.49,13929,9639,8,168,176
15:49:55,15.10,68.06,43.58,13036,9089,8,168,176
15:50:09,15.61,62.52,39.08,13408,9265,8,168,176
15:50:22,14.68,64.95,42.20,13345,9107,8,168,176
15:50:36,14.4,65.67,40.93,13335,9202,8,168,176
15:50:50,17.19,65.20,41.68,13675,9270,8,168,176
15:51:03,16.49,62.90,40.02,13129,8828,8,168,176
15:51:17,14.31,68.72,40.71,13237,9064,8,168,176
15:51:30,14.10,68.79,43.61,12839,8966,8,168,176
15:51:44,13.41,63.24,39.41,13535,9247,8,168,176
15:51:58,13.98,66.85,42.70,12982,9071,8,168,176
15:52:11,12.73,59.88,38.61,13091,9043,8,168,176
15:52:25,13.21,63.56,41.01,13390,9064,8,168,176
15:52:38,14.28,61.78,39.09,13066,9044,8,168,176
15:52:52,16.35,64.74,41.12,13023,8929,8,168,176
15:53:06,16.12,68.56,42.41,13221,9212,8,168,176
15:53:19,13.80,62.54,39.36,13745,9341,8,168,176
15:53:33,14.25,61.01,39.44,13155,9028,8,168,176
15:53:46,12.90,59.80,38.08,13596,9410,8,168,176
15:54:00,14.75,68.04,43.72,13060,8916,8,168,176
15:54:14,13.21,62.26,38.68,13283,9240,8,168,176
15:54:27,14.89,67.20,42.32,13260,9150,8,168,176
15:54:41,16.87,63.19,38.87,13478,9357,8,168,176
15:54:55,14.34,62.80,39.61,13962,9579,8,168,176
15:55:08,14.3,65.54,41.26,13527,9007,8,168,176
15:55:22,26.25,64.17,41.12,13198,9134,8,168,176
15:55:36,21.92,69.68,43.56,13086,9119,8,168,176
15:55:49,15.55,62.67,39.34,13817,9582,8,168,176
15:56:03,23.55,63.75,40.78,13212,9130,8,168,176
15:56:16,32.46,61.51,39.52,13694,9547,8,168,176
15:56:30,27.27,67.85,43.94,13170,8939,8,168,176
15:56:44,18.27,63.42,39.46,13297,9200,8,168,176
15:56:57,15.96,66.25,42.85,13532,9180,8,168,176
15:57:11,20.16,64.45,40.39,13376,9346,8,168,176
15:57:24,18.16,62.66,39.98,13951,9517,8,168,176
15:57:38,37.31,65.62,42.21,13268,9179,8,168,176
15:57:52,32.75,63.95,46.54,13517,10019,8,168,176
15:58:05,16.80,75.75,53.07,14149,10491,8,168,176
15:58:19,38.59,67.07,42.55,15193,10457,8,168,176
15:58:33,14.89,54.56,43.91,13067,9837,8,168,176
15:58:46,16.52,66.81,46.26,15414,10925,8,168,176
15:59:00,14.7,74.25,50.95,14899,10437,8,168,176
15:59:14,14.64,70.53,44.94,15002,10579,8,168,176
15:59:27,13.1,71.50,46.32,15067,10378,8,168,176
15:59:41,18.55,71.68,46.31,14972,10332,8,168,176
15:59:54,14.87,67.90,58.78,15989,11273,8,168,176
16:00:08,21.50,70.95,47.04,15066,10608,8,168,176
16:00:22,14.74,73.12,47.15,16433,11768,8,168,176
16:00:35,15.61,81.84,51.79,15954,11132,8,168,176
16:00:49,14.22,71.99,45.71,16512,11641,8,168,176
16:01:02,14.0,.52,18.49,297,3045,1,21,22
16:01:16,12.98,34.57,26.69,6912,3210,1,21,22
16:01:30,17.32,27.64,16.71,6292,2901,1,21,22
16:01:43,14.66,30.08,19.25,6200,2845,1,21,22
16:01:57,14.31,30.15,19.62,6504,3925,2,42,44
