Timestamp,CPU_Usage,Net_In_Mbps,Net_Out_Mbps,PPS_In,PPS_Out,Active_Rooms,Total_Participants,Total_Tracks,Status
16:00:56,22.39,.41,.96,400,1415,1,20,20,STABLE
16:01:05,13.88,.76,25.53,676,3624,1,20,20,STABLE
16:01:14,13.57,29.02,22.43,6590,3145,1,20,20,STABLE
16:01:22,20.63,28.86,24.33,6439,3156,1,20,20,STABLE
16:01:31,17.4,28.61,18.37,6344,2948,1,20,20,STABLE
16:01:39,14.79,26.69,16.72,6336,2872,1,20,20,STABLE
16:01:48,13.1,28.80,18.29,6060,2706,1,20,20,STABLE
16:01:57,15.30,29.89,19.42,6531,3919,2,40,40,STABLE
16:02:05,13.94,29.66,43.25,6873,6464,2,40,40,STABLE
16:02:14,15.30,55.60,40.77,13178,6522,2,40,40,STABLE
16:02:23,16.91,61.55,50.41,13229,5983,2,40,40,STABLE
16:02:31,12.44,56.95,31.98,12849,5516,2,40,40,STABLE
16:02:40,13.77,56.43,31.19,12849,5420,2,40,40,STABLE
16:02:49,15.7,56.65,33.47,12430,5067,2,40,40,STABLE
16:02:57,13.33,60.38,33.87,12985,5962,3,60,60,STABLE
16:03:06,13.71,59.60,54.97,13099,8726,3,60,60,STABLE
16:03:14,13.76,84.75,58.36,18806,8705,3,60,60,STABLE
16:03:23,20.25,89.00,54.68,19314,8684,3,60,60,STABLE
16:03:32,13.34,85.71,52.73,19380,8681,3,60,60,STABLE
16:03:40,13.73,84.63,51.76,19197,8663,3,60,60,STABLE
16:03:49,26.55,85.36,54.63,18920,8313,3,60,60,STABLE
16:03:57,16.18,88.18,53.16,19024,9391,4,80,80,STABLE
16:04:06,15.95,87.82,76.82,19358,12094,4,80,80,STABLE
16:04:15,14.34,115.75,79.01,25241,11969,4,80,80,STABLE
16:04:23,19.70,114.43,71.04,25591,11476,4,80,80,STABLE
16:04:32,18.22,113.59,68.76,25378,11073,4,80,80,STABLE
16:04:41,15.23,114.45,68.56,25034,10899,4,80,80,STABLE
16:04:49,16.94,114.02,70.22,25105,10858,4,80,80,STABLE
16:04:58,15.11,115.63,68.46,25392,11870,5,100,100,STABLE
16:05:06,14.0,117.06,89.59,25537,14014,5,100,100,STABLE
16:05:15,15.46,126.00,92.68,28602,14703,5,100,100,STABLE
16:05:24,16.5,145.31,93.71,32311,14996,5,100,100,STABLE
16:05:32,17.69,140.27,82.26,31554,13351,5,100,100,STABLE
16:05:41,21.41,143.36,83.30,31136,13204,5,100,100,STABLE
16:05:50,56.7,142.95,80.89,31103,13202,5,100,100,STABLE
16:05:59,52.77,143.23,80.18,32512,13981,6,120,120,STABLE
16:06:09,51.84,139.75,92.86,32248,15559,6,120,120,STABLE
16:06:19,41.35,154.37,110.52,32348,16187,6,120,120,STABLE
16:06:28,54.26,155.23,114.44,33324,22688,6,120,120,STABLE
16:06:38,52.87,153.76,109.39,33917,17073,6,120,120,STABLE
16:06:47,52.11,147.00,86.92,33263,15029,6,120,120,STABLE
16:06:57,53.14,146.91,85.64,33408,15152,7,140,140,STABLE
16:07:07,54.6,147.40,86.12,32929,14977,7,140,140,STABLE
16:07:16,17.27,146.07,88.03,32789,14645,7,140,140,STABLE
16:07:25,53.20,146.74,86.84,32985,14940,7,140,140,STABLE
16:07:35,34.61,143.94,85.10,32766,14809,7,140,140,STABLE
16:07:44,53.79,148.55,86.19,32775,14612,7,140,140,STABLE
16:07:54,50.60,148.59,87.86,33026,14740,7,140,140,STABLE
16:08:04,53.34,152.02,90.29,32771,14566,8,160,160,STABLE
16:08:13,53.55,150.00,88.17,32746,14478,8,160,160,STABLE
16:08:24,52.58,152.09,89.46,32986,14672,8,160,160,STABLE
16:08:34,54.55,145.60,85.07,32783,14727,8,160,160,STABLE
16:08:44,53.76,142.70,85.04,33198,14970,8,160,160,STABLE
16:08:54,51.78,143.79,88.02,32711,14518,8,160,160,STABLE
16:09:05,52.92,148.39,87.68,33305,14666,9,180,180,STABLE
16:09:15,54.76,146.66,87.40,32437,14422,9,180,180,STABLE
16:09:25,52.95,149.80,88.89,33016,14554,9,180,180,STABLE
16:09:35,53.64,110.95,83.41,28371,25588,9,180,180,STABLE
16:09:46,54.54,146.60,86.99,30449,14729,9,180,180,STABLE
16:09:56,52.87,148.17,86.60,32725,14788,9,180,180,STABLE
16:10:06,55.55,147.56,87.05,33118,15082,10,200,200,STABLE
16:10:17,15.56,148.82,89.07,31367,14391,10,200,200,STABLE
16:10:25,15.91,147.49,86.35,32845,14709,10,200,200,STABLE
16:10:34,25.91,148.02,89.70,33172,14695,10,200,200,STABLE
16:10:42,19.28,147.43,89.51,32489,14525,10,200,200,STABLE
16:10:51,19.37,148.71,88.53,32270,14418,10,200,200,STABLE
16:11:00,17.77,146.63,88.47,32829,14585,11,220,220,STABLE
16:11:08,18.35,147.27,88.28,32951,15003,11,220,220,STABLE
16:11:17,14.90,150.64,88.53,32496,14495,11,220,220,STABLE
16:11:25,15.58,147.09,84.15,33143,14988,11,220,220,STABLE
16:11:34,25.5,150.31,92.52,32733,14414,11,220,220,STABLE
16:11:43,15.30,149.71,88.99,32664,14715,11,220,220,STABLE
16:11:51,18.54,147.89,87.99,32479,14547,11,220,220,STABLE
16:12:00,16.48,144.45,85.95,32942,14783,12,240,240,STABLE
16:12:08,17.13,147.43,88.46,32954,14822,12,240,240,STABLE
16:12:17,15.38,150.45,88.07,32499,14471,12,240,240,STABLE
16:12:26,14.62,143.58,84.98,33271,14876,12,240,240,STABLE
16:12:34,19.16,151.53,92.81,32564,14267,12,240,240,STABLE
16:12:43,15.51,149.62,89.58,32771,14706,12,240,240,STABLE
16:12:51,18.67,148.71,86.28,32675,14698,12,240,240,STABLE
16:13:00,15.36,143.00,84.34,32911,14697,13,260,260,STABLE
16:13:09,19.14,148.16,89.83,32508,14626,13,260,260,STABLE
16:13:17,15.49,150.14,88.67,32776,14548,13,260,260,STABLE
16:13:26,19.13,144.80,85.84,33396,14892,13,260,260,STABLE
16:13:34,17.24,152.40,93.43,32242,14191,13,260,260,STABLE
16:13:43,17.9,150.00,88.53,32745,14922,13,260,260,STABLE
16:13:52,21.1,146.08,86.63,32909,14787,13,260,260,STABLE
16:14:00,15.2,142.05,84.66,32646,14630,14,280,280,STABLE
16:14:09,16.63,108.59,231.80,25713,35902,14,280,280,STABLE
16:14:17,15.23,64.22,68.79,12707,10543,14,280,280,STABLE
16:14:26,15.10,15.90,32.24,14520,14120,14,280,280,STABLE
16:14:35,16.73,114.18,91.36,28071,14697,14,280,280,STABLE
16:14:43,20.72,149.68,89.02,32819,15091,14,280,280,STABLE
16:14:52,16.14,144.71,86.15,33367,14884,14,280,280,STABLE
16:15:00,16.27,143.69,86.23,32821,14400,15,300,300,STABLE
16:15:09,16.6,151.86,92.37,31948,14175,15,300,300,STABLE
16:15:18,15.77,148.91,87.21,33056,14872,15,300,300,STABLE
16:15:26,16.14,147.01,87.13,32964,14663,15,300,300,STABLE
16:15:35,15.35,150.13,89.58,32351,14373,15,300,300,STABLE
16:15:43,19.57,149.85,88.34,33169,15140,15,300,300,STABLE
16:15:52,18.18,145.27,86.99,33091,14836,15,300,300,STABLE
16:16:01,16.10,145.18,86.16,32233,14436,16,320,320,STABLE
16:16:09,19.8,151.58,92.25,32294,14290,16,320,320,STABLE
16:16:18,14.47,165.02,89.15,33307,15078,16,320,320,STABLE
16:16:26,16.7,67.47,73.61,22201,35507,16,320,320,STABLE
16:16:35,15.63,148.28,86.33,32707,14877,16,320,320,STABLE
16:16:44,17.37,150.64,89.85,33053,14975,16,320,320,STABLE
16:16:52,18.53,146.05,87.18,33281,14974,16,320,320,STABLE
16:17:01,16.94,147.54,87.62,32308,14563,17,340,340,STABLE
16:17:09,17.75,151.75,91.08,32691,14703,17,340,340,STABLE
16:17:18,16.94,147.91,95.73,33412,15203,17,340,340,STABLE
16:17:27,16.56,149.32,87.94,32794,14550,17,340,340,STABLE
16:17:35,18.43,145.41,85.11,32744,14727,17,340,340,STABLE
16:17:44,26.80,150.45,92.29,33045,14569,17,340,340,STABLE
16:17:53,18.85,148.82,88.86,32968,14817,17,340,340,STABLE
16:18:01,20.8,145.84,87.88,32825,14608,18,360,360,STABLE
16:18:10,18.38,147.79,86.65,33034,14779,18,360,360,STABLE
16:18:18,20.43,145.42,88.32,33302,14987,18,360,360,STABLE
16:18:27,16.48,146.48,87.27,32775,14666,18,360,360,STABLE
16:18:36,18.63,148.92,87.25,33078,14943,18,360,360,STABLE
16:18:44,17.38,150.21,91.83,32897,14378,18,360,360,STABLE
16:18:53,15.56,149.56,88.33,32911,14928,18,360,360,STABLE
16:19:02,18.55,145.14,86.92,32893,14699,19,380,380,STABLE
16:19:10,14.79,142.74,84.30,32814,14626,19,380,380,STABLE
16:19:19,17.34,149.07,91.13,32466,14465,19,380,380,STABLE
16:19:27,15.8,147.67,86.23,32759,14818,19,380,380,STABLE
16:19:36,32.66,147.26,88.30,32989,14783,19,380,380,STABLE
